Iteration	Posterior	Likelihood	Prior	diversification	extinction	speciation	turnover
0	-162.007	-161.8177	-0.1893436	0.07298359	0.11636	0.1893436	0.11636
1	-148.7766	-148.6863	-0.09034283	0.07298359	0.01735924	0.09034283	0.01735924
2	-148.9904	-148.8995	-0.09087956	0.07352032	0.01735924	0.09087956	0.01735924
3	-147.7392	-147.6549	-0.08428071	0.07352032	0.0107604	0.08428071	0.0107604
4	-147.7392	-147.6549	-0.08428071	0.07352032	0.0107604	0.08428071	0.0107604
5	-131.9366	-131.9109	-0.0256373	0.01487691	0.0107604	0.0256373	0.0107604
6	-131.4851	-131.465	-0.02011482	0.008286977	0.01182784	0.02011482	0.01182784
7	-131.1581	-131.1423	-0.01582595	0.003998108	0.01182784	0.01582595	0.01182784
8	-131.1581	-131.1423	-0.01582595	0.003998108	0.01182784	0.01582595	0.01182784
9	-131.1581	-131.1423	-0.01582595	0.003998108	0.01182784	0.01582595	0.01182784
10	-131.1581	-131.1423	-0.01582595	0.003998108	0.01182784	0.01582595	0.01182784
11	-130.9406	-130.9282	-0.01247596	0.000648124	0.01182784	0.01247596	0.01182784
12	-130.9417	-130.9292	-0.0124932	0.0006653599	0.01182784	0.0124932	0.01182784
13	-130.8794	-130.8674	-0.01206836	0.0008628022	0.01120556	0.01206836	0.01120556
14	-131.0338	-131.0206	-0.01328101	0.0007685082	0.0125125	0.01328101	0.0125125
15	-130.9667	-130.9541	-0.01264517	0.0005603207	0.01208485	0.01264517	0.01208485
16	-130.9611	-130.9485	-0.01255399	0.0004691386	0.01208485	0.01255399	0.01208485
17	-131.624	-131.6067	-0.01729312	0.0005826558	0.01671046	0.01729312	0.01671046
18	-131.624	-131.6067	-0.01729312	0.0005826558	0.01671046	0.01729312	0.01671046
19	-132.4676	-132.4453	-0.02236963	0.0005826558	0.02178697	0.02236963	0.02178697
20	-132.072	-132.052	-0.02005377	0.0005826558	0.01947112	0.02005377	0.01947112
21	-131.3006	-131.2856	-0.01504834	0.0003930108	0.01465533	0.01504834	0.01465533
22	-132.1042	-132.0841	-0.0201228	0.0003341272	0.01978867	0.0201228	0.01978867
23	-132.1038	-132.0837	-0.02011776	0.0003290877	0.01978867	0.02011776	0.01978867
24	-131.9295	-131.9105	-0.01902075	0.0002292667	0.01879149	0.01902075	0.01879149
25	-131.9367	-131.9176	-0.01910668	0.0003151934	0.01879149	0.01910668	0.01879149
26	-131.9367	-131.9176	-0.01910668	0.0003151934	0.01879149	0.01910668	0.01879149
27	-131.9377	-131.9186	-0.01911902	0.0003275364	0.01879149	0.01911902	0.01879149
28	-132.3504	-132.3288	-0.02154929	0.0002940259	0.02125526	0.02154929	0.02125526
29	-132.8396	-132.8153	-0.0243244	0.0002587631	0.02406564	0.0243244	0.02406564
30	-132.8325	-132.8082	-0.0242451	0.0001794625	0.02406564	0.0242451	0.02406564
31	-131.9711	-131.9519	-0.01924802	0.0001794625	0.01906856	0.01924802	0.01906856
32	-131.1707	-131.1567	-0.01406132	0.000266717	0.0137946	0.01406132	0.0137946
33	-132.2128	-132.192	-0.02076522	0.0003343981	0.02043082	0.02076522	0.02043082
34	-131.8384	-131.8198	-0.01851477	0.0003343981	0.01818037	0.01851477	0.01818037
35	-130.9489	-130.9365	-0.01247781	0.0005152996	0.01196251	0.01247781	0.01196251
36	-130.5143	-130.5066	-0.007711974	0.0003764574	0.007335516	0.007711974	0.007335516
37	-130.4541	-130.448	-0.006068337	0.000261032	0.005807305	0.006068337	0.005807305
38	-130.455	-130.4488	-0.006157714	0.0003504087	0.005807305	0.006157714	0.005807305
39	-130.5867	-130.5779	-0.008812945	0.0003699577	0.008442988	0.008812945	0.008442988
40	-130.9381	-130.9258	-0.01226692	0.0002707989	0.01199612	0.01226692	0.01199612
41	-130.9347	-130.9225	-0.01221181	0.0002156881	0.01199612	0.01221181	0.01199612
42	-130.936	-130.9238	-0.01223339	0.0002372669	0.01199612	0.01223339	0.01199612
43	-130.9343	-130.9221	-0.01220485	0.0002087296	0.01199612	0.01220485	0.01199612
44	-130.6598	-130.6502	-0.009601792	0.0001750191	0.009426773	0.009601792	0.009426773
45	-131.8733	-131.8546	-0.01866322	0.0002009118	0.0184623	0.01866322	0.0184623
46	-130.9502	-130.9379	-0.01230938	0.0001552594	0.01215412	0.01230938	0.01215412
47	-131.625	-131.6079	-0.01708743	0.0001552594	0.01693217	0.01708743	0.01693217
48	-132.6252	-132.6022	-0.02306607	0.0001671401	0.02289893	0.02306607	0.02289893
49	-132.6252	-132.6022	-0.02306607	0.0001671401	0.02289893	0.02306607	0.02289893
50	-132.6252	-132.6022	-0.02306607	0.0001671401	0.02289893	0.02306607	0.02289893
