Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
0	0.06864955	(((((Helarctos_malayanus[&index=22]:41.568601,(Ursus_thibetanus[&index=21]:36.356234,Ursus_arctos[&index=20]:36.356234)[&index=23]:5.212367)[&index=24]:1.171080,(Ursus_americanus[&index=19]:15.688179,Ursus_abstrusus[&index=18]:13.888179)[&index=25]:27.051503)[&index=26]:6.977058,((Melursus_ursinus[&index=17]:43.347288,Ursus_maritimus[&index=16]:43.347288)[&index=27]:5.032139,Ursus_spelaeus[&index=15]:48.352427)[&index=28]:1.337313)[&index=29]:0.009105,((Arctodus_simus[&index=14]:19.934325,Tremarctos_ornatus[&index=13]:19.946325)[&index=30]:16.630767,((Ballusia_elmensis[&index=12]:0.070426,Kretzoiarctos_beatrix[&index=11]:2.570426)[&index=31]:1.693904,Indarctos_punjabiensis[&index=10]:10.564330)[&index=32]:21.112763)[&index=33]:13.148752)[&index=34]:0.245951,((Parictis_montanus[&index=9]:0.700724,((Indarctos_arctoides[&index=8]:11.196442,(Ailuropoda_melanoleuca[&index=7]:10.577210,Agriarctos_spp[&index=6]:5.677210)[&index=35]:5.519232)[&index=36]:3.299778,Ailurarctos_lufengensis[&index=5]:13.596221)[&index=37]:15.204504)[&index=38]:13.506909,((Indarctos_vireti[&index=4]:21.154954,Ursavus_primaevus[&index=3]:15.254954)[&index=39]:13.320997,(Zaragocyon_daamsi[&index=2]:22.031862,Ursavus_brevirhinus[&index=1]:26.061862)[&index=40]:0.194089)[&index=41]:5.881683)[&index=42]:1.864163)[&index=43]:0.000000;	50.14051	0.07816585	0.1128465
100	0.1104871	(((((Helarctos_malayanus[&index=22]:41.568601,(Ursus_thibetanus[&index=21]:36.356234,Ursus_arctos[&index=20]:36.356234)[&index=23]:5.212367)[&index=24]:1.171080,(Ursus_americanus[&index=19]:15.688179,Ursus_abstrusus[&index=18]:13.888179)[&index=25]:27.051503)[&index=26]:6.977058,((Melursus_ursinus[&index=17]:43.347288,Ursus_maritimus[&index=16]:43.347288)[&index=27]:5.032139,Ursus_spelaeus[&index=15]:48.352427)[&index=28]:1.337313)[&index=29]:0.299281,(Arctodus_simus[&index=14]:19.934325,(Tremarctos_ornatus[&index=13]:10.808404,(Ailuropoda_melanoleuca[&index=7]:10.577210,Agriarctos_spp[&index=6]:5.677210)[&index=35]:0.231194)[&index=36]:9.137921)[&index=30]:30.069696)[&index=34]:0.115334,((Parictis_montanus[&index=9]:0.700724,Ailurarctos_lufengensis[&index=5]:28.800724)[&index=38]:13.506909,((Zaragocyon_daamsi[&index=2]:22.031862,((Indarctos_vireti[&index=4]:18.606990,Ursavus_primaevus[&index=3]:12.706990)[&index=39]:10.220102,((Ballusia_elmensis[&index=12]:0.070426,Kretzoiarctos_beatrix[&index=11]:2.570426)[&index=31]:1.151462,Indarctos_punjabiensis[&index=10]:10.021888)[&index=32]:21.655204)[&index=33]:5.454770)[&index=40]:1.563649,(Indarctos_arctoides[&index=8]:14.496221,Ursavus_brevirhinus[&index=1]:3.426221)[&index=37]:24.199291)[&index=41]:4.512122)[&index=42]:2.023721)[&index=43]:0.000000;	50.14051	0.06217869	0.1010478
200	0.108939	((((Helarctos_malayanus[&index=22]:41.568601,(Ursus_thibetanus[&index=21]:36.356234,Ursus_arctos[&index=20]:36.356234)[&index=23]:5.212367)[&index=24]:8.148138,(((Melursus_ursinus[&index=17]:42.739681,(Ursus_americanus[&index=19]:15.688179,Ursus_abstrusus[&index=18]:13.888179)[&index=25]:27.051503)[&index=26]:0.607606,Ursus_maritimus[&index=16]:43.347288)[&index=27]:5.032139,Ursus_spelaeus[&index=15]:48.352427)[&index=28]:1.337313)[&index=29]:0.171120,((Parictis_montanus[&index=9]:0.700724,Ailurarctos_lufengensis[&index=5]:28.800724)[&index=38]:13.122873,(Arctodus_simus[&index=14]:19.934325,(Tremarctos_ornatus[&index=13]:10.808404,(Ailuropoda_melanoleuca[&index=7]:10.577210,Agriarctos_spp[&index=6]:5.677210)[&index=35]:0.231194)[&index=36]:9.137921)[&index=30]:27.777273)[&index=42]:2.164262)[&index=34]:0.056057,((Zaragocyon_daamsi[&index=2]:22.031862,((Indarctos_vireti[&index=4]:15.399504,Ursavus_primaevus[&index=3]:9.499504)[&index=39]:13.427588,((Ballusia_elmensis[&index=12]:0.070426,Kretzoiarctos_beatrix[&index=11]:2.570426)[&index=31]:1.151462,Indarctos_punjabiensis[&index=10]:10.021888)[&index=32]:21.655204)[&index=33]:5.454770)[&index=40]:1.563649,(Indarctos_arctoides[&index=8]:14.279073,Ursavus_brevirhinus[&index=1]:3.209073)[&index=37]:24.416438)[&index=41]:6.348405)[&index=43]:0.000000;	50.14051	0.0637642	0.09617958
300	0.1121985	(((Parictis_montanus[&index=9]:0.700724,Ailurarctos_lufengensis[&index=5]:28.800724)[&index=38]:13.122873,((Zaragocyon_daamsi[&index=2]:22.031862,((Indarctos_vireti[&index=4]:15.399504,Ursavus_primaevus[&index=3]:9.499504)[&index=39]:13.427588,((Ballusia_elmensis[&index=12]:0.070426,Kretzoiarctos_beatrix[&index=11]:2.570426)[&index=31]:7.690440,Indarctos_punjabiensis[&index=10]:16.560866)[&index=32]:15.116226)[&index=33]:5.454770)[&index=40]:0.154027,(Arctodus_simus[&index=14]:19.934325,(Tremarctos_ornatus[&index=13]:10.808404,(Ailuropoda_melanoleuca[&index=7]:9.869843,Agriarctos_spp[&index=6]:4.969843)[&index=35]:0.938562)[&index=36]:9.137921)[&index=30]:22.239564)[&index=41]:5.537708)[&index=42]:2.356532,(((Helarctos_malayanus[&index=22]:41.568601,(Ursus_thibetanus[&index=21]:35.746119,Ursus_arctos[&index=20]:35.746119)[&index=23]:5.822483)[&index=24]:7.815962,(((Melursus_ursinus[&index=17]:42.739681,Ursus_americanus[&index=19]:42.739681)[&index=26]:0.607606,(Ursus_maritimus[&index=16]:15.688179,Ursus_abstrusus[&index=18]:13.888179)[&index=25]:27.659109)[&index=27]:3.880394,Ursus_spelaeus[&index=15]:47.200682)[&index=28]:2.156882)[&index=29]:0.458760,(Indarctos_arctoides[&index=8]:14.279073,Ursavus_brevirhinus[&index=1]:3.209073)[&index=37]:30.664251)[&index=34]:0.236806)[&index=43]:0.000000;	50.14051	0.05387996	0.09120552
400	0.09294512	(((Zaragocyon_daamsi[&index=2]:22.031862,((Indarctos_vireti[&index=4]:15.399504,Ursavus_primaevus[&index=3]:9.499504)[&index=39]:13.427588,((Ballusia_elmensis[&index=12]:0.070426,Kretzoiarctos_beatrix[&index=11]:2.570426)[&index=31]:7.690440,Indarctos_punjabiensis[&index=10]:16.560866)[&index=32]:15.116226)[&index=33]:5.454770)[&index=40]:0.154027,(Tremarctos_ornatus[&index=13]:10.808404,(Ailuropoda_melanoleuca[&index=7]:9.869843,Agriarctos_spp[&index=6]:4.969843)[&index=35]:0.938562)[&index=36]:31.377485)[&index=41]:7.747902,(((Ursus_thibetanus[&index=21]:9.283702,Ursus_arctos[&index=20]:9.283702)[&index=23]:38.203383,(((Melursus_ursinus[&index=17]:34.437574,Ursus_americanus[&index=19]:34.437574)[&index=26]:8.909714,(Ursus_maritimus[&index=16]:15.688179,Ursus_abstrusus[&index=18]:13.888179)[&index=25]:27.659109)[&index=27]:3.880394,(Helarctos_malayanus[&index=22]:31.314625,Ursus_spelaeus[&index=15]:31.287625)[&index=24]:15.913057)[&index=28]:0.259403)[&index=29]:2.356239,((Parictis_montanus[&index=9]:0.700724,(Arctodus_simus[&index=14]:19.934325,Ailurarctos_lufengensis[&index=5]:14.146325)[&index=30]:14.654399)[&index=38]:13.122873,(Indarctos_arctoides[&index=8]:14.279073,Ursavus_brevirhinus[&index=1]:3.209073)[&index=37]:28.544525)[&index=42]:2.119726)[&index=34]:0.090467)[&index=43]:0.000000;	50.14051	0.05033464	0.09948069
500	0.09944265	((((Ursus_thibetanus[&index=21]:9.283702,Ursus_arctos[&index=20]:9.283702)[&index=23]:38.030462,(((Melursus_ursinus[&index=17]:9.145002,Ursus_americanus[&index=19]:9.145002)[&index=26]:34.202286,(Ursus_maritimus[&index=16]:15.688179,Ursus_abstrusus[&index=18]:13.888179)[&index=25]:27.659109)[&index=27]:3.880394,(Helarctos_malayanus[&index=22]:31.314625,Ursus_spelaeus[&index=15]:31.287625)[&index=24]:15.913057)[&index=28]:0.086482)[&index=29]:0.579136,(Zaragocyon_daamsi[&index=2]:22.185890,(Tremarctos_ornatus[&index=13]:10.808404,(Ailuropoda_melanoleuca[&index=7]:9.818855,Agriarctos_spp[&index=6]:4.918855)[&index=35]:0.989549)[&index=36]:31.377485)[&index=41]:5.707411)[&index=34]:0.377390,(((Parictis_montanus[&index=9]:2.283431,(Arctodus_simus[&index=14]:14.972633,Ailurarctos_lufengensis[&index=5]:9.184633)[&index=30]:21.198798)[&index=38]:5.848431,((Indarctos_vireti[&index=4]:15.399504,Ursavus_primaevus[&index=3]:9.499504)[&index=39]:13.427588,((Ballusia_elmensis[&index=12]:0.070426,Kretzoiarctos_beatrix[&index=11]:2.570426)[&index=31]:7.690440,Indarctos_punjabiensis[&index=10]:16.560866)[&index=32]:15.116226)[&index=33]:5.454770)[&index=40]:5.691735,(Indarctos_arctoides[&index=8]:14.279073,Ursavus_brevirhinus[&index=1]:3.209073)[&index=37]:28.544525)[&index=42]:0.547093)[&index=43]:0.000000;	50.14051	0.08739426	0.09124734
600	0.09948328	((Zaragocyon_daamsi[&index=2]:16.134608,Tremarctos_ornatus[&index=13]:36.134608)[&index=41]:12.553645,((((Ursus_thibetanus[&index=21]:7.702962,Ursus_arctos[&index=20]:7.702962)[&index=23]:39.611203,((Ursus_americanus[&index=19]:17.984528,((Melursus_ursinus[&index=17]:3.509473,Ursus_maritimus[&index=16]:3.509473)[&index=26]:12.178706,Ursus_abstrusus[&index=18]:13.888179)[&index=25]:2.296350)[&index=27]:29.243154,(Helarctos_malayanus[&index=22]:31.314625,Ursus_spelaeus[&index=15]:31.287625)[&index=24]:15.913057)[&index=28]:0.086482)[&index=29]:0.257531,Ursavus_brevirhinus[&index=1]:31.601695)[&index=42]:0.321605,((Parictis_montanus[&index=9]:3.198102,((Arctodus_simus[&index=14]:10.796404,(Ailuropoda_melanoleuca[&index=7]:9.818855,Agriarctos_spp[&index=6]:4.918855)[&index=35]:0.989549)[&index=36]:4.176229,Ailurarctos_lufengensis[&index=5]:9.184633)[&index=30]:22.113468)[&index=38]:9.762404,((Indarctos_vireti[&index=4]:15.399504,(Indarctos_arctoides[&index=8]:14.279073,Ursavus_primaevus[&index=3]:5.529073)[&index=37]:3.970431)[&index=39]:8.299036,((Ballusia_elmensis[&index=12]:0.070426,Kretzoiarctos_beatrix[&index=11]:2.570426)[&index=31]:7.690440,Indarctos_punjabiensis[&index=10]:16.560866)[&index=32]:9.987674)[&index=33]:15.411966)[&index=40]:1.032795)[&index=34]:0.794953)[&index=43]:0.000000;	50.14051	0.07835377	0.09957368
700	0.09205814	((((((Ursus_americanus[&index=19]:17.984528,((Melursus_ursinus[&index=17]:3.509473,Ursus_maritimus[&index=16]:3.509473)[&index=26]:12.178706,Ursus_abstrusus[&index=18]:13.888179)[&index=25]:2.296350)[&index=27]:29.243154,(Ursus_thibetanus[&index=21]:7.702962,Ursus_arctos[&index=20]:7.702962)[&index=23]:39.524720)[&index=28]:0.202977,(Helarctos_malayanus[&index=22]:31.314625,Ursus_spelaeus[&index=15]:31.287625)[&index=24]:16.116033)[&index=29]:0.141037,(Parictis_montanus[&index=9]:4.166333,Ursavus_brevirhinus[&index=1]:22.096333)[&index=38]:9.505363)[&index=42]:0.111787,(Zaragocyon_daamsi[&index=2]:16.134608,Tremarctos_ornatus[&index=13]:36.134608)[&index=41]:11.548874)[&index=34]:0.725254,(((Ballusia_elmensis[&index=12]:2.004000,Kretzoiarctos_beatrix[&index=11]:4.504000)[&index=31]:7.828451,((Arctodus_simus[&index=14]:10.481680,(Ailuropoda_melanoleuca[&index=7]:9.818855,Agriarctos_spp[&index=6]:4.918855)[&index=35]:0.674825)[&index=36]:4.490953,Ailurarctos_lufengensis[&index=5]:9.184633)[&index=30]:8.547818)[&index=32]:23.328054,((Indarctos_vireti[&index=4]:17.829381,(Indarctos_arctoides[&index=8]:11.892016,Ursavus_primaevus[&index=3]:3.142016)[&index=37]:8.787365)[&index=39]:5.869159,Indarctos_punjabiensis[&index=10]:26.548540)[&index=33]:15.411966)[&index=40]:1.548230)[&index=43]:0.000000;	50.14051	0.07892241	0.09960636
800	0.07909218	((((((Ursus_americanus[&index=19]:17.984528,((Melursus_ursinus[&index=17]:3.509473,Ursus_maritimus[&index=16]:3.509473)[&index=26]:12.178706,Ursus_abstrusus[&index=18]:13.888179)[&index=25]:2.296350)[&index=27]:19.273594,(Ursus_thibetanus[&index=21]:7.702962,Ursus_arctos[&index=20]:7.702962)[&index=23]:29.555161)[&index=28]:7.357419,(Helarctos_malayanus[&index=22]:38.743542,Ursus_spelaeus[&index=15]:38.716542)[&index=24]:5.872000)[&index=29]:2.956154,(Parictis_montanus[&index=9]:4.166333,Ursavus_brevirhinus[&index=1]:22.096333)[&index=38]:9.505363)[&index=42]:0.111787,((((Indarctos_vireti[&index=4]:9.911099,Indarctos_arctoides[&index=8]:12.761099)[&index=39]:13.787441,Zaragocyon_daamsi[&index=2]:11.448540)[&index=33]:4.686068,Tremarctos_ornatus[&index=13]:36.134608)[&index=41]:10.725897,Indarctos_punjabiensis[&index=10]:41.960506)[&index=40]:0.822976)[&index=34]:2.009680,(((Ballusia_elmensis[&index=12]:2.004000,Kretzoiarctos_beatrix[&index=11]:4.504000)[&index=31]:1.088016,Ursavus_primaevus[&index=3]:3.142016)[&index=37]:6.740436,((Arctodus_simus[&index=14]:10.481680,(Ailuropoda_melanoleuca[&index=7]:9.818855,Agriarctos_spp[&index=6]:4.918855)[&index=35]:0.674825)[&index=36]:4.490953,Ailurarctos_lufengensis[&index=5]:9.184633)[&index=30]:8.547818)[&index=32]:26.160710)[&index=43]:0.000000;	50.14051	0.08059038	0.09863009
900	0.08830827	((((((Ursus_americanus[&index=19]:17.984528,(Ursus_maritimus[&index=16]:15.688179,Ursus_abstrusus[&index=18]:13.888179)[&index=25]:2.296350)[&index=27]:19.273594,(Ursus_thibetanus[&index=21]:7.702962,Ursus_arctos[&index=20]:7.702962)[&index=23]:29.555161)[&index=28]:7.357419,((Melursus_ursinus[&index=17]:3.509473,Helarctos_malayanus[&index=22]:3.509473)[&index=26]:35.234069,Ursus_spelaeus[&index=15]:38.716542)[&index=24]:5.872000)[&index=29]:2.956154,(Parictis_montanus[&index=9]:4.166333,((Indarctos_vireti[&index=4]:9.911099,(Indarctos_arctoides[&index=8]:12.093923,((Kretzoiarctos_beatrix[&index=11]:3.784633,Ailurarctos_lufengensis[&index=5]:9.184633)[&index=30]:1.807383,Ursavus_primaevus[&index=3]:3.142016)[&index=37]:0.201907)[&index=31]:0.667176)[&index=39]:13.787441,Ursavus_brevirhinus[&index=1]:15.478540)[&index=33]:6.617793)[&index=38]:9.505363)[&index=42]:0.111787,((Zaragocyon_daamsi[&index=2]:16.134608,Tremarctos_ornatus[&index=13]:36.134608)[&index=41]:10.725897,Indarctos_punjabiensis[&index=10]:41.960506)[&index=40]:0.822976)[&index=34]:2.400980,(Ballusia_elmensis[&index=12]:4.414547,(Arctodus_simus[&index=14]:10.481680,(Ailuropoda_melanoleuca[&index=7]:8.265369,Agriarctos_spp[&index=6]:3.365369)[&index=35]:2.228311)[&index=36]:7.620867)[&index=32]:31.969915)[&index=43]:0.000000;	50.14051	0.110691	0.09465872
