Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	sigma2[1]	sigma2[2]	sigma2[3]
0	-232.8744	-99.4707	-133.4037	0.04566155	0.1127	0.159306	0.172581	0.268751	0.116527	0.170135	1.521892	3.635631	3.058304
10	-216.7169	-99.32282	-117.3941	0.04566155	0.19199	0.0861104	0.203567	0.192427	0.119924	0.205982	1.789277	2.089365	1.745632
20	-217.5784	-97.43043	-120.1479	0.04566155	0.195726	0.146373	0.262577	0.176379	0.141175	0.0777701	3.028466	2.278202	1.779787
30	-215.9378	-97.80884	-118.1289	0.04566155	0.118654	0.170742	0.18493	0.145249	0.116258	0.264166	2.740545	2.746639	1.497343
40	-213.6863	-97.93084	-115.7555	0.04566155	0.136462	0.196368	0.212685	0.150465	0.0976152	0.206405	2.69769	2.177988	1.569408
50	-210.2533	-96.83446	-113.4188	0.04566155	0.231992	0.0902675	0.18988	0.1618	0.169947	0.156113	2.826458	2.501121	2.38674
60	-205.6004	-97.45548	-108.1449	0.04566155	0.220641	0.110911	0.180589	0.153883	0.185503	0.148474	3.448681	2.296992	1.298214
70	-206.0136	-96.47676	-109.5368	0.04566155	0.186524	0.109973	0.225676	0.14228	0.171516	0.164031	3.892891	2.371955	2.551513
80	-208.4508	-97.10223	-111.3486	0.04566155	0.293058	0.110222	0.235774	0.142603	0.0949628	0.12338	6.123267	2.07894	2.127245
90	-206.8874	-96.6239	-110.2635	0.04566155	0.283487	0.0937105	0.155971	0.158795	0.187675	0.120362	3.855977	2.116381	1.798106
100	-207.0664	-96.64895	-110.4174	0.04566155	0.128229	0.139705	0.252487	0.193852	0.138793	0.146934	3.54638	1.950006	2.377992
110	-203.7023	-96.91226	-106.7901	0.04566155	0.173506	0.156895	0.170434	0.118871	0.161785	0.218508	3.355306	1.998842	3.305853
120	-203.8455	-96.67809	-107.1674	0.04566155	0.18835	0.152106	0.280591	0.129041	0.0670168	0.182895	3.687917	2.666547	2.454182
130	-202.56	-97.42871	-105.1313	0.04566155	0.261736	0.131195	0.219108	0.123966	0.106243	0.157752	4.301808	1.657616	3.506794
140	-202.1295	-100.2794	-101.8501	0.04566155	0.210547	0.129247	0.215853	0.216116	0.110739	0.117498	2.909719	1.658413	1.448884
150	-208.9175	-98.80194	-110.1156	0.04566155	0.260842	0.135745	0.222802	0.213644	0.0456851	0.121281	5.055507	1.916002	3.861641
160	-195.769	-97.79913	-97.96984	0.04566155	0.248329	0.106501	0.181806	0.229025	0.142905	0.091433	2.460794	2.482202	1.6697
170	-197.9781	-97.56564	-100.4125	0.04566155	0.223459	0.0958352	0.261135	0.129573	0.17494	0.115058	4.73264	2.652067	2.072743
180	-195.095	-97.10993	-97.98502	0.04566155	0.204568	0.110789	0.194964	0.198426	0.158241	0.133012	3.098851	2.52153	2.040579
190	-196.6315	-97.33343	-99.29811	0.04566155	0.222032	0.120247	0.177661	0.250265	0.0854298	0.144366	3.148926	2.092226	1.80237
200	-195.2551	-98.22253	-97.0326	0.04566155	0.261786	0.141777	0.191456	0.187915	0.100726	0.11634	1.963047	2.452477	2.145739
210	-197.0114	-97.09727	-99.91417	0.04566155	0.25857	0.146769	0.252601	0.148566	0.127438	0.0660568	3.061626	2.460563	2.97151
220	-197.416	-97.80988	-99.60614	0.04566155	0.290391	0.132333	0.229226	0.16685	0.0941615	0.0870392	4.288787	1.639429	2.509838
230	-198.118	-99.5316	-98.58639	0.04566155	0.256838	0.163789	0.169557	0.14334	0.138475	0.128001	3.903655	2.699874	1.171505
240	-195.2717	-97.83004	-97.44165	0.04566155	0.270478	0.112436	0.216985	0.146861	0.105662	0.147577	3.279761	1.918395	1.646481
250	-197.354	-99.00076	-98.35325	0.04566155	0.243645	0.120422	0.226937	0.145564	0.177123	0.0863096	2.723954	3.342997	1.437416
260	-196.4173	-97.06362	-99.35367	0.04566155	0.273417	0.135509	0.175319	0.1258	0.181765	0.108189	3.011885	2.449312	2.638814
270	-198.5399	-98.17252	-100.3674	0.04566155	0.21735	0.14309	0.121941	0.188505	0.144559	0.184555	3.613466	2.283114	1.473792
280	-202.7796	-98.48927	-104.2904	0.04566155	0.202544	0.177435	0.194926	0.0741635	0.264465	0.086466	3.400388	1.627193	2.103863
290	-196.3504	-98.01706	-98.3333	0.04566155	0.18136	0.145972	0.276077	0.133959	0.140169	0.122463	2.803257	1.796938	2.722202
300	-198.4011	-99.12302	-99.27811	0.04566155	0.298068	0.080354	0.15618	0.204282	0.123015	0.138102	1.709763	2.229622	2.70113
310	-198.262	-99.84902	-98.41301	0.04566155	0.249151	0.0850192	0.165247	0.224305	0.130158	0.14612	1.417116	2.523384	2.389559
320	-199.4403	-99.57086	-99.86945	0.04566155	0.160045	0.0883933	0.189263	0.246145	0.16723	0.148923	1.482066	2.591714	2.586488
330	-195.8189	-97.20851	-98.6104	0.04566155	0.179234	0.0989913	0.211955	0.194637	0.142335	0.172847	3.299795	2.006145	2.034523
340	-195.6828	-97.8316	-97.8512	0.04566155	0.220596	0.0888181	0.246253	0.202813	0.115653	0.125867	3.453667	2.098646	1.575664
350	-196.4616	-97.69933	-98.76228	0.04566155	0.247024	0.0671491	0.246141	0.169232	0.129508	0.140946	2.232067	2.289235	2.574303
360	-196.7427	-97.472	-99.2707	0.04566155	0.224645	0.194082	0.24834	0.116185	0.0982627	0.118485	3.068014	2.21009	1.999613
370	-196.0234	-97.53113	-98.49231	0.04566155	0.235474	0.191984	0.191089	0.146151	0.115375	0.119927	2.553285	2.291589	2.888337
380	-198.1928	-98.70398	-99.48886	0.04566155	0.302011	0.16043	0.201406	0.144601	0.0651499	0.126402	2.929283	1.886242	1.658139
390	-201.8828	-98.27292	-103.6098	0.04566155	0.134032	0.102499	0.193682	0.13878	0.309692	0.121314	1.870744	2.329114	2.34099
400	-198.7607	-99.23618	-99.52454	0.04566155	0.173329	0.118113	0.160277	0.166583	0.215801	0.165897	2.95945	2.357766	1.06281
410	-194.1883	-97.30825	-96.88001	0.04566155	0.215641	0.136003	0.197497	0.173861	0.154149	0.122849	2.272887	2.772844	2.143878
420	-194.9784	-98.47658	-96.50179	0.04566155	0.261681	0.134226	0.201137	0.129577	0.152135	0.121244	1.777417	2.351995	2.073209
430	-199.199	-97.18582	-102.0132	0.04566155	0.262477	0.176571	0.145942	0.223389	0.133836	0.0577855	2.509377	3.046098	2.306445
440	-195.5043	-97.75853	-97.7458	0.04566155	0.20867	0.155601	0.197875	0.156568	0.173459	0.107826	2.746494	3.151739	1.502591
450	-196.0768	-99.09032	-96.98646	0.04566155	0.255221	0.0805683	0.241793	0.188462	0.144321	0.0896341	1.915689	2.03931	1.806142
460	-196.7688	-98.22936	-98.53942	0.04566155	0.232151	0.101106	0.216808	0.171427	0.131276	0.147231	2.195401	3.93779	2.423407
470	-195.4775	-97.58134	-97.89613	0.04566155	0.186698	0.0875924	0.244837	0.189866	0.140522	0.150485	2.07734	2.55251	2.117002
480	-196.8682	-97.54222	-99.32594	0.04566155	0.217822	0.111353	0.17804	0.245252	0.148338	0.0991944	3.598892	2.496867	1.779684
490	-196.8861	-97.71472	-99.17136	0.04566155	0.233227	0.119228	0.281459	0.172966	0.107931	0.0851892	4.10459	2.141314	1.983087
500	-200.1141	-98.33854	-101.7755	0.04566155	0.195497	0.135695	0.163896	0.144985	0.109535	0.250392	3.951421	2.574254	1.372772
