Iteration	Posterior	Likelihood	Prior	sigma2[1]	sigma2[2]	sigma2[3]
0	-109.4066	-105.1664	-4.2402	1.002896	2.17092	3.181347
10	-105.3202	-102.3045	-3.015753	1.675152	2.017383	1.721145
20	-104.2139	-99.09897	-5.114957	2.763292	2.357331	2.717724
30	-104.845	-98.92816	-5.916873	3.751201	2.013529	2.901511
40	-105.6249	-100.7946	-4.830283	1.857191	2.312778	3.310463
50	-103.8802	-98.54865	-5.331586	3.806028	2.331408	1.883448
60	-106.4859	-100.4945	-5.991395	3.998874	1.58321	3.077512
70	-107.0929	-99.96909	-7.123831	3.595694	3.421252	2.957509
80	-105.5753	-100.6146	-4.960643	1.782955	2.619293	3.210109
90	-105.9099	-100.4056	-5.504235	2.015673	2.588916	3.621552
100	-106.0414	-99.86436	-6.177035	2.673726	2.366046	3.930036
110	-104.9794	-100.3758	-4.603618	2.173731	2.106572	2.984172
120	-104.1962	-100.675	-3.521249	1.882954	2.287157	1.8762
130	-106.4341	-98.80303	-7.63107	4.887729	2.621145	3.05575
140	-105.4556	-98.48365	-6.971965	5.746323	2.011466	2.147952
150	-103.8159	-98.8948	-4.921065	3.372725	2.072013	2.150682
160	-104.434	-98.38509	-6.048867	4.154349	2.262264	2.41474
170	-106.5089	-99.47069	-7.038165	4.818003	3.204623	1.854632
180	-103.9522	-98.87895	-5.073202	3.868864	2.189895	1.621744
190	-104.4794	-100.1979	-4.281546	3.341368	1.761272	1.698506
200	-105.3369	-98.47537	-6.861552	5.640514	2.307387	1.805552
210	-104.8535	-100.4231	-4.430447	3.666636	1.801941	1.375068
220	-104.6369	-99.57215	-5.064726	2.289894	2.664621	2.827434
230	-107.3751	-99.19415	-8.180952	5.754643	2.949528	2.532334
240	-105.0781	-99.04125	-6.036838	3.226892	2.332051	3.254264
250	-103.9534	-99.27422	-4.679154	2.497004	2.755284	2.106215
260	-106.2565	-101.3438	-4.912728	1.586524	3.583396	2.332779
270	-107.1678	-98.73073	-8.437047	7.580425	2.158348	2.055379
280	-104.4966	-98.67402	-5.822601	4.256174	2.568588	1.697406
290	-103.8094	-99.12694	-4.682493	2.614309	2.638712	2.11055
300	-103.798	-98.77787	-5.020115	3.599527	2.345947	1.707076
310	-106.7911	-103.6885	-3.102669	2.182309	1.538109	1.766421
320	-103.7284	-99.45017	-4.278221	2.430272	2.625274	1.841043
330	-105.6088	-100.0391	-5.56966	2.341074	3.330798	2.646539
340	-105.7363	-98.91799	-6.818334	3.790574	2.529922	3.330304
350	-103.9668	-99.61976	-4.347085	3.249961	1.921997	1.737477
360	-105.1307	-99.54919	-5.581542	3.344199	1.888168	3.058017
370	-107.5693	-101.1646	-6.404661	5.355457	2.375887	0.9518205
380	-104.2862	-99.1802	-5.105992	3.926557	2.296908	1.417831
390	-107.9915	-100.0435	-7.947971	4.811087	1.793373	4.241218
400	-105.4585	-98.63914	-6.819348	5.683801	2.343335	1.651338
410	-104.7051	-98.98474	-5.720343	3.015821	2.740084	2.730847
420	-104.5102	-100.375	-4.135213	2.143782	2.080744	2.536879
430	-104.7072	-98.38294	-6.324294	4.312669	2.485206	2.337072
440	-104.8291	-100.5904	-4.238752	1.662021	2.807175	2.342682
450	-104.3397	-100.529	-3.810693	1.762784	2.500218	2.102498
460	-106.8334	-98.75617	-8.077198	6.808118	1.943307	2.502231
470	-103.8276	-98.78868	-5.038963	3.744712	2.209978	1.714436
480	-103.9781	-100.3897	-3.588352	2.045959	2.384627	1.666796
490	-104.8166	-99.2536	-5.563026	3.340107	3.07999	1.842899
500	-104.3035	-98.60112	-5.70241	4.23532	2.01108	2.189556
